user_id,recommended_items
1636839,221987 1244196 2791339 1386412 657183 
1637192,1527800 2645314 2368407 2295534 1714427 
1637278,231115 2061567 2002097 2778662 215808 
1637357,536047 1006232 2208601 879790 1501070 
1637398,841721 1724202 1041557 2131819 705513 
1637516,1769599 2109298 1501162 941986 1522487 
1637693,1140869 1417963 2620827 1825038 1707917 
1637709,657183 1244196 1386412 2778525 2791339 
1638378,617610 1675218 1611649 2659602 2092767 
1638994,1113937 794365 2466849 2232446 278589 
1639181,1793465 56715 1621317 522809 1442270 
1639688,1092821 1140869 922766 838668 1946127 
1639721,1219725 2547410 2182715 2348415 2086041 
1640532,1244196 1056667 1386412 1330328 657183 
1640680,1861091 309333 1519543 1366236 1947461 
1640866,2218853 1551995 704532 2547925 928387 
1641101,1244196 1053542 1386412 657183 2791339 
1641569,2106311 2766686 2791339 536047 2002558 
1643422,642020 2552406 824324 1696792 105410 
1643521,2232019 214637 2635038 2470569 792226 
1643797,670102 1880228 699187 826341 1140869 
1644017,1447302 1153961 166946 830073 1042196 
1644031,2825431 2595466 1007375 567560 2166540 
1644394,2778525 1244196 657183 1386412 970135 
1644722,781634 2523658 1672383 136104 93389 
1645236,1608366 2590469 2200859 1843411 964435 
1645338,460717 2334603 2614865 430533 1319581 
1646103,346257 802795 2351730 1349553 32533 
1646320,1368635 2438531 2451955 1013903 1900729 
1646865,265522 1056667 634598 1195879 2770160 
1648081,1521687 550854 2198210 2250653 1890500 
1648232,126167 632512 1330328 1764845 1211919 
1648256,592505 1092821 1934003 1355218 1711226 
1648667,565141 286878 492813 592505 1516336 
1648705,2350214 527236 2045717 1876513 2287767 
1649059,2712668 2684398 2683544 570668 720668 
1649242,1631748 2788428 398374 1907478 242163 
1649430,2778525 1244196 1386412 657183 2791339 
1650115,468120 2420135 1244196 2490294 2146033 
1650259,2255841 522659 2127850 1447547 1608366 
1650951,1325341 1679143 1047625 2796479 1953846 
1651571,880845 760411 130558 444761 2091491 
1651686,79531 1244196 1386412 1206667 2791339 
1651794,335428 1994642 234084 2059944 640804 
1652064,472040 723096 460717 665194 2623166 
1652684,2086041 2491223 882543 1244196 2228294 
1653217,1701563 2036783 2778525 1773335 399596 
1653290,2712481 1636910 1754395 1165605 2698468 
1653431,934336 2389610 1850302 2660436 2153860 
1654272,1435315 1327059 2577719 1795606 2742896 
1654497,2069427 2193484 882152 1350893 2268152 
1655106,1206551 784737 1404301 657183 2313894 
1655827,2778525 2666755 1386412 2165626 657183 
1655986,498029 1737971 1845494 1762991 1492901 
1656333,1433892 780835 660656 2122393 434421 
1656741,1886939 1364103 237395 2069868 2024094 
1656778,39704 1732492 1624781 147570 557660 
1656892,2778525 1486431 1733672 2077469 236988 
1656914,1244196 1162250 1679143 1854085 2791339 
1657606,1244196 1162250 1069281 657183 1053542 
1657646,1730803 2770160 2791339 1830993 2348573 
1657715,543296 79531 278589 1533906 1350893 
1658231,472040 723096 2406712 1386412 2239159 
1658269,2409091 1520277 1477642 2336701 452334 
1658282,1443706 2280960 266412 2313894 2466095 
1658843,2816577 335428 2157347 1268485 2427786 
1658917,2778525 890381 1386412 57864 2687018 
1658972,2579338 2642676 931519 1056667 2442750 
1659362,468120 1679143 2459081 1047625 1048520 
1659420,1522825 1305514 947556 2681222 1531632 
1659692,120395 2169867 58071 1502022 1207661 
1659825,1053542 497400 2551123 1604573 2686521 
1659868,2313894 1053542 1320279 536047 2629798 
1660216,931519 1499162 1025299 1119926 2802026 
1660669,66474 1829851 1993064 2388846 1307252 
1661653,799942 1732848 785331 1096406 1913692 
1661674,989968 478208 1064692 561884 615688 
1662665,2128544 283635 449242 412368 1326714 
1662778,1113937 794365 1456564 483871 158526 
1663282,430439 360483 1438437 644790 809831 
1664518,2417933 1329008 730277 1485223 823512 
1665022,469137 564986 1096406 2393265 79531 
1665046,2086041 1824686 1496156 2235265 2546303 
1665771,1456733 1325437 2420941 604787 2082622 
1665835,1797481 1636859 311317 292139 585442 
1666370,186124 925751 1074013 1623663 1086695 
1666548,2778525 652373 1386412 1457480 657183 
1666593,657183 2128544 2183871 1746008 2438195 
1666663,1244196 1053542 1386412 657183 2791339 
1666758,228859 2729479 149945 2624682 2017170 
1666982,2778525 2459081 1386412 657183 1069281 
1667044,784737 2512859 1027428 78899 799322 
1667129,77575 595303 590219 2216592 962296 
1667807,657183 343377 266412 734196 2037855 
1668079,1870704 374018 2234403 2515831 662226 
1668874,460717 988492 134458 1851478 100712 
1669270,1244196 1386412 2002097 657183 2791339 
1669506,2251758 2770160 1395030 1194598 2253414 
1669972,1854085 2031981 1249278 1162250 554760 
1670124,996258 153657 2462680 2020924 2288479 
1671023,236410 822114 91099 1981831 1453018 
1671082,2232349 1847405 1812482 365574 1513537 
1671472,612155 339227 2640201 931519 2324189 
1671849,1801970 2778525 1316422 1813117 563752 
1671873,986950 291669 1907046 2489725 15530 
1672971,2460032 886547 2162164 677711 90132 
1673442,2525040 1837353 517392 1073056 2466095 
1673969,967007 472040 1326002 2147088 661388 
1674042,2303216 365373 1749203 1274772 1044016 
1674679,1324940 637245 1868621 39201 74864 
1675190,2778525 1244196 1386412 657183 2791339 
1675199,2489959 784737 2106311 2031981 1249278 
1675387,700258 604432 265522 812195 2156629 
1675614,79531 278589 940554 605393 2791339 
1675999,499178 1893616 754455 1407200 415358 
1676323,2143484 345338 571207 2591587 1455644 
1676570,1776337 251466 1129073 1636091 1464693 
1676775,1747233 1724738 2712821 356159 942253 
1676880,1499162 1757829 128039 1509637 1422357 
1677408,2659213 961740 57235 2141796 937017 
1677554,1512609 2348691 1852096 8745 2616777 
1677828,823512 988140 420217 938429 1775397 
1678108,1602720 2638669 1470366 2641962 85636 
1678190,740066 1301883 2607482 2144727 1817204 
1678249,1719941 547395 79531 1808597 1228907 
1678294,2163770 657183 1823148 1982972 779190 
1678601,1317915 1076904 1803686 1754395 2750191 
1678938,1918142 2651519 1528289 224117 1695791 
1679527,2420135 468120 1047625 1048520 657183 
1680028,447985 2633505 1053542 887059 2762636 
1680361,2778525 1244196 1386412 657183 1053542 
1680631,1386412 194318 1914212 1053542 2796479 
1680757,1695664 1364124 729312 2362338 671237 
1681077,1576126 2004222 1421084 716504 725181 
1681960,708657 1435584 1709395 2235265 614780 
1682671,1096406 2419510 2354859 1732848 2703849 
1682708,2778525 470079 398456 1500032 235431 
1682861,2577409 1269685 2791339 929676 816481 
1682975,2698468 555502 1097867 415631 1754395 
1683313,2466095 784737 221269 536381 460717 
1683505,792834 1187046 975853 557776 2395289 
1683693,1641420 657183 1386412 443752 419319 
1684078,869442 1878180 1281769 1165973 2755320 
1684591,657183 2491392 424700 1776330 717127 
1684896,2001196 2068423 676583 2685700 416889 
1685381,657183 2268069 1162250 2198329 1386412 
1685704,606905 939066 459760 114843 1734347 
1686246,1069281 2313894 1443706 1953846 1053542 
1686266,1283592 1993064 1867142 1162250 2463195 
1686911,1677336 2053679 2707512 1777103 631686 
1687054,709729 103803 668146 1827898 761082 
1687469,2477757 882543 2235265 1340660 1314583 
1688096,1376058 882543 291669 1531419 1447302 
1688206,794156 460717 2031981 2466095 1244196 
1688482,657183 784737 1386412 343377 1984327 
1688730,1124313 1244787 2002097 784737 657183 
1688854,2446414 1231748 2048574 197012 530276 
1688960,1069281 1244196 266412 343377 1212118 
1689445,2778525 1053542 1386412 657183 2791339 
1690222,123121 2784352 1064876 934762 459817 
1690320,954663 2419836 2470569 1885417 1389423 
1690390,343377 1244196 1162250 1244787 536047 
1690945,2104098 1361639 992801 2383351 1342530 
1691001,1386086 2299892 647256 1553453 79135 
1691676,1244196 784737 1386412 161801 2791339 
1691826,2778525 1640028 1244196 2310939 1140869 
1692054,1079601 312917 970501 512713 1440083 
1692150,1576126 1672380 1969583 2577886 2400484 
1692263,244777 81564 986950 291669 1907046 
1692426,2557272 1362357 786391 2496841 554101 
1692661,2778525 1244196 1386412 1920047 657183 
1693325,830073 1058763 1585675 1386412 830345 
1693483,291669 2086041 1376058 2235265 1590432 
1693749,784737 1069281 266412 72465 1576126 
1693871,1615763 207426 1769599 1316313 2175958 
1693877,1244196 2791339 1386412 2002097 657183 
1693893,1695664 2002097 829229 1799849 718226 
1693899,1218572 1244196 1386412 657183 2791339 
1694478,657183 1244196 1386412 266412 1053542 
1694817,1274336 1774071 315406 2328730 1219386 
1694919,1053542 1244196 1386412 2791339 657183 
1695089,278589 47393 2774599 2094372 1219513 
1695129,2057312 2232446 1706421 158526 1346344 
1695212,784737 657183 882152 1069281 536047 
1695258,1162250 343377 1984327 1386412 1447302 
1695621,1081469 2314101 1242418 296654 2735808 
1696233,775484 107638 1477355 720632 64723 
1696423,2778525 1244196 1386412 2791339 1053542 
1696806,1886939 2211016 1322673 1928254 2465 
1697052,1165605 1386412 1754395 459760 2268069 
1697186,816307 1432894 272793 1366236 1971709 
1697686,1185608 860864 1386412 2551524 1627539 
1697957,1532373 1242418 2074111 1331898 1066450 
1698169,2465194 668146 1809836 2781618 39231 
1698912,2450694 1648491 2466849 2288244 2270418 
1699178,1925971 44544 2356211 45719 917243 
1699237,576483 547439 2080276 902978 1621075 
1699702,1553819 1573845 1441465 1889796 2364874 
1699793,2353095 2569293 2508125 2154014 1123270 
1700582,1679143 1048520 2220227 2325510 2426593 
1700735,1244196 1386412 266412 657183 2791339 
1701125,1878131 2004444 1259871 294246 2829657 
1701229,1390003 2241130 2372062 1793593 258816 
1701412,2026011 1961061 813640 39201 146239 
1701489,266412 1162250 1679143 1244196 784737 
1701983,2476293 1492887 2013432 2790804 2699192 
1702141,2316200 2503223 2256791 430708 478510 
1702377,1988160 931519 1830993 2232458 2002097 
1703214,1794685 1456599 2412646 1416451 1562880 
1703300,1537422 1062626 2502800 1739743 2389610 
1703453,1672211 1984327 1049603 1762782 1007332 
1703480,42452 1053542 1774879 508676 389610 
1703544,1407200 1074013 415358 2251758 2348573 
1703719,1893616 2066757 553345 2180799 1855163 
1703734,1601651 1602077 1174407 2155612 424347 
1703742,988691 2315271 1625432 1734195 2148842 
1704346,1003954 1244196 1566231 1386412 767198 
1704857,2255818 376009 1679143 714060 2423973 
1704945,331291 2466179 1233361 2830218 2135977 
1705148,1955123 2734053 496334 96966 2264972 
1705488,1090979 1559800 659407 386410 677667 
1706660,536047 2593483 2037855 310819 213792 
1706768,2378684 2057927 2205209 1453861 2505399 
1706896,278589 2358007 1401522 1886939 794156 
1707186,1953846 343377 2466095 1274752 104583 
1707589,732576 1330328 2462072 2128544 1492358 
1707775,1140869 1324393 1754395 1595372 749431 
1708120,2684599 1244196 1114514 657183 1783229 
1708387,933698 2461944 1041709 2710882 1969169 
1709299,2313052 79531 2123317 12288 281434 
1709737,536047 657183 1100806 734196 464522 
1709793,2323368 794156 984114 2024094 1984327 
1709866,2414830 823117 2096789 153323 632551 
1710174,2781618 650831 2420135 2146033 2220227 
1710184,2222699 1497116 2031981 1244196 1867142 
1710397,2222699 84369 1641398 2657497 2279833 
1711222,1053542 1156803 193483 2660436 375324 
1711231,761082 2128544 887059 19682 213504 
1711709,79531 434042 2232446 709713 2106311 
1711883,1443706 2313894 1244196 657183 1249278 
1712088,1524219 1508077 706931 657183 392985 
1712119,2654810 1499120 263563 1957664 11263 
1712404,136099 172557 1325316 509074 2674899 
1712641,286278 2704123 1218572 1373703 248636 
1712955,2331715 2491392 2326901 2261263 2774815 
1713025,1538515 823512 145191 2223192 2407273 
1713413,1053542 1566231 823512 138271 744840 
1713788,784737 830073 1386412 2002097 1162250 
1715071,315406 1431191 1143366 1422861 1274336 
1715094,2778525 1244196 1386412 657183 1056667 
1715352,2555165 90135 2466095 2148400 776072 
1715674,278589 1101860 2477038 824591 2362507 
1715887,2004956 1035709 594728 1957692 252821 
1716438,1333206 149945 1140869 813875 2536719 
1716540,2058803 699187 892368 1674804 2755706 
1717379,811857 1244196 1437597 1208197 493079 
1717535,2244505 2502800 1754395 2087109 2712481 
1718037,1113937 1292787 463226 2648060 278589 
1718093,627172 1958332 1927789 2814250 802795 
1718910,1576126 1274752 2415033 1953846 2003763 
1719196,2652417 1324393 205039 830073 1984327 
1719360,2244505 510461 2767091 382080 1711268 
1720067,1792590 2119602 2478736 765261 414152 
1720141,1992876 2577719 1795606 278589 2362148 
1720174,1496156 920520 1486947 882543 876945 
1720429,810648 1745066 1821061 2174644 2835086 
1720965,1244196 657183 1386412 1443706 2791339 
1721029,379691 2471602 1510813 277854 779514 
1721422,636889 2391945 1240553 1629658 604795 
1721426,1517319 387201 1850603 1493475 228057 
1721454,2200859 228623 1285047 1608366 964787 
1721622,412368 1262940 305291 2418946 1588511 
1722304,1160495 679795 2829892 2438531 2106311 
1722318,1044973 317785 704683 2419090 2502599 
1722357,1466334 2021391 212017 234562 251519 
1722675,2577453 1685390 1528899 1969158 1783229 
1722756,878413 2681769 94929 486719 908778 
1723192,1164312 321197 1241563 1217373 763834 
1723286,1244196 657183 1386412 2097556 2441881 
1723323,2778525 50457 721214 1824891 636023 
1723766,1244196 594836 2515220 2072104 657183 
1724285,1477026 1629604 2678064 920465 216859 
1724357,1988273 2804418 874263 2002097 2280352 
1724534,1291591 214637 2497490 2283180 2674913 
1724624,2821618 940554 2735795 2288793 2710106 
1724720,773766 1464889 1453631 920145 409708 
1724868,2024094 460717 1434088 952102 323805 
1724877,2703849 2214183 2548845 1583220 46015 
1725158,1695717 1845252 460508 48650 2130029 
1725758,1092821 1568572 105999 1319581 343377 
1725974,592559 1244196 2356407 1386412 966979 
1725975,2356407 2119782 640407 1770853 1114032 
1726337,472040 1928254 1058837 665194 1811496 
1726504,1244196 942253 1386412 2489959 657183 
1726545,1386412 1244196 1984327 2181794 657183 
1726890,961238 2652129 2497229 2071530 2241464 
1727008,2778525 1244196 1386412 657183 2791339 
1728162,79531 1140869 2063333 2358785 219967 
1728621,1947468 1234054 1090994 134624 1429240 
1728747,579292 2502814 1160495 2223192 2301803 
1729597,1513997 2512414 532879 1143560 1354902 
1729778,1571702 2356407 1058353 512681 436574 
1729870,2113458 2471602 1735099 1982972 1851776 
1730850,2596490 2500326 2446414 1223889 2086015 
1731450,530276 266909 265522 1630793 219154 
1731495,2668302 1052097 1289358 1669221 1639401 
1731824,1492887 98202 562726 2668302 2600575 
1731839,126167 2824594 1531419 2791339 2037855 
1732156,43306 1102456 1867675 2213987 1499394 
1732270,1760250 1199105 1998362 79531 1442340 
1732328,1386412 1775761 2073556 862371 131076 
1733192,657183 228623 2791339 964787 2106311 
1733266,657183 2144191 1443706 784737 1927329 
1733722,999151 2002097 459760 247719 2734492 
1733825,657183 478208 767198 1566231 466934 
1734253,1160495 1508978 1460321 2526320 2467763 
1734445,1958533 1593756 282167 1775761 1812210 
1734530,522610 2756946 1756092 562740 871090 
1734690,823512 1053542 2816640 1156803 1640028 
1734826,1814365 937049 11263 1988160 2826101 
1735182,749431 633930 45764 2347103 221095 
1735273,2778525 1201831 2038867 397228 2819375 
1735418,1024246 141176 447657 2034234 1980110 
1735475,2031981 2545674 410414 1560025 1983719 
1736054,1071532 153323 578109 2047542 189171 
1736986,113384 545612 347249 1265331 2388776 
1736990,7846 1244196 916264 1348733 2084457 
1737011,451756 153020 1566544 2299750 2249320 
1737046,1386412 2168309 1080024 266412 2616493 
1737688,1876513 1499394 43306 979877 1149594 
1737851,2009083 653265 77701 1417963 92814 
1738282,1619937 2089810 1540667 2791339 2532334 
1738565,775024 1884305 1888551 617858 2615477 
1738871,1984327 1244196 657183 1386412 2593483 
1739502,354268 1194436 2024738 1627875 715905 
1739721,1729115 2323933 2491392 2168537 1279227 
1739781,1620901 2388318 1849816 2136563 866429 
1739895,1754395 1274336 2698468 2712481 2029673 
1740033,801718 1709016 984686 335428 2409091 
1740226,1244196 784737 766060 543296 436574 
1740446,1096406 2443046 1115056 771171 2393265 
1740572,2301803 1096406 554760 698891 1882410 
1740686,2466095 1069281 139004 554760 266412 
1740995,2778476 2681393 1336052 18872 1945169 
1741289,657183 1972717 1920047 2791339 507069 
1741295,1056667 30703 116585 1412090 128039 
1741681,2235909 1389265 131092 984114 513437 
1741757,648857 2287767 2457987 2116462 381857 
1742502,2650926 1664453 2501356 2631746 1287323 
1742755,1492887 1218572 2476293 2128013 2014172 
1742974,670541 2103565 1240567 1448143 1781081 
1743263,1053542 823512 2660436 2310939 1129899 
1743534,2093466 294270 1614907 2500091 1164968 
1743600,1576126 1470600 1239082 2584365 2205047 
1743641,1567110 1386412 1663942 1437485 1092821 
1743751,2778525 1754395 1386412 1830993 2791339 
1744096,229304 625711 2459081 657183 1165605 
1744460,1056667 2128544 2113458 205032 2109924 
1744628,2705759 2462072 2218230 452334 1898571 
1745175,1244196 536047 1386412 657183 2791339 
1745229,460717 2705759 952102 1520277 2149262 
1745509,1838145 1091005 155136 1471076 781759 
1745729,1928254 723096 1092945 905248 908641 
1745976,437245 1516793 445302 1515106 2159368 
1746214,1074013 2251758 1434957 2750191 2480507 
1746579,1746486 2333168 492415 271161 2590190 
1746691,2466095 1854085 306161 554760 2485059 
1747389,2776824 665194 2170079 2406712 1415725 
1747542,719741 1856606 1025306 1242836 1430243 
1748016,1244196 636889 1386412 657183 2324713 
1749200,2778525 1244196 1386412 657183 2791339 
1749912,2811370 1959963 2545674 116630 612004 
1749993,1673229 847234 2791339 2350789 1294682 
1751141,1494361 378726 1971458 1028918 394095 
1751284,657183 2067348 555502 2413494 343377 
1752070,2041115 460717 756463 134458 529889 
1752295,2021532 2773384 844416 2822479 1287265 
1753249,2701725 2183288 89410 431442 2109147 
1753485,1492887 2476293 880503 1646883 2026021 
1754017,2778525 162306 2768653 877480 1640333 
1754873,382080 1125560 1972115 2724038 568223 
1754990,1165605 1636910 1953846 2727399 306921 
1755136,1624781 1244196 276031 1386412 2791339 
1755319,2521154 2789705 392158 2368616 1364017 
1755677,2203488 266412 1386412 2313894 1069281 
1755799,1053542 1244196 1386412 2791339 657183 
1756399,2534752 2150585 964435 2127850 97350 
1756461,38141 76737 851439 2713243 2658124 
1756960,921425 1770012 1971458 1549837 1432388 
1757649,1244196 442529 1386412 657183 2791339 
1758044,278589 1633656 1747004 437971 2521535 
1758412,2125531 19682 213504 761082 108963 
1758511,1007977 1021927 1908705 1777634 313851 
1758570,2719500 1386412 568513 657183 2515377 
1758572,1520888 2127017 1734195 2813646 35677 
1758873,2319540 876529 1844001 1414122 1527018 
1759663,2055883 1043805 1180493 2211461 1205323 
1759778,784737 2779959 2295019 1386412 2148267 
1760158,2778525 1854295 1386412 1053542 657183 
1760801,2205815 2309898 2113458 976139 515117 
1760854,1988160 1875829 1588612 984114 47583 
1761008,1868443 671237 1739743 2432149 2146119 
1761170,1244196 2356407 1386412 657183 2791339 
1761823,1344073 167762 2058119 272055 572937 
1761889,1008813 34611 1521930 1113724 384564 
1762563,1041709 2007314 1033843 926990 410070 
1763021,574598 682427 936942 1622151 1023434 
1764070,1755502 2389912 1330328 1624935 606006 
1764376,2180322 2314169 361609 990180 2244507 
1765024,78655 1330328 2705759 2462072 1718313 
1765062,162125 2255841 2825431 604795 1227036 
1765882,1465409 2013432 2054845 1062021 1730546 
1765958,2833589 1981831 2450694 1648491 1516995 
1766549,2778525 538069 1640028 1947571 872187 
1766551,2500541 264084 1244787 343377 194241 
1768111,1330328 2622350 1747233 1170721 1610963 
1768329,2759789 2826101 526501 2002097 536047 
1768618,792226 2707188 2148400 347949 278589 
1769302,1140869 1595372 2622613 2234790 2707691 
1769459,1162405 2689910 2798665 1161660 518244 
1769923,1092821 1513997 2085209 2710106 680042 
1770268,2521535 884633 1018726 2510489 600566 
1770827,1244196 657183 1386412 2002097 2791339 
1771096,2451332 1792917 225106 992284 2426434 
1771263,1982706 1286433 2630113 528854 736065 
1772153,77575 2438615 1531858 1386412 624264 
1772773,1871213 579292 2796479 2614865 2295534 
1772881,194318 558104 2310010 1053542 19966 
1773937,1796526 1244196 1754395 657183 2791339 
1774900,2778525 1244196 1953846 1386412 468120 
1775306,2024094 1258221 134458 1117333 1811496 
1775324,2336701 1910879 1173914 1540118 1025299 
1775354,964435 1608366 1669749 920520 2255841 
1775378,989876 1386412 1092821 2087638 2413494 
1775439,648857 2586787 2224561 1425706 2237979 
1775646,2521535 1173665 1402826 1842872 1618833 
1775964,31053 257339 1754395 2589553 1017588 
1776420,1069281 1576126 1053542 79531 490302 
1776462,2174514 2158560 823512 933698 1113274 
1776713,483871 2450694 1608107 2659857 2288244 
1776754,1732848 2793728 868371 2211639 968868 
1776840,1459360 952102 486538 2782741 1040045 
1777618,902396 942420 1125485 2786395 2264620 
1777654,1695664 387569 350611 1241464 15226 
1778273,1041709 2290899 1027428 281959 1301883 
1778302,1939795 2778525 1598124 289491 192552 
1778645,725212 1624572 465818 864759 2711850 
1778665,669712 1714427 939550 594059 2022775 
1778699,998626 2172825 1146848 712284 702257 
1778841,2778525 1576126 119406 657183 2791339 
1779406,278589 1320005 805875 1244196 1053542 
1779893,1244196 1053542 1386412 657183 2791339 
1779930,1053542 1244196 1386412 657183 2791339 
1779968,1619659 1290875 2501356 343132 1803686 
1780087,1244196 1053542 1386412 657183 2791339 
1780121,1244196 657183 1386412 784737 2791339 
1780207,2791339 1244196 1984327 1386412 657183 
1780729,1878131 2200859 964787 816624 1016837 
1780746,1701736 1461999 768076 2266072 1098848 
1780794,105490 1947468 1777101 347961 2002097 
1781562,784737 2791339 2593483 1092821 2156629 
1781676,4935 270941 2455786 2609608 1156824 
1781915,798515 295099 2270102 2783442 2791339 
1781975,1090680 986141 2113033 2183511 2606173 
1782062,493369 536047 1061713 2313894 514450 
1782098,1140869 1244196 47583 1386412 657183 
1782157,2037477 1344567 2619522 2180322 1196031 
1782231,2282652 1032110 2345480 478555 1957228 
1782613,952363 2173340 1673061 2454281 2255841 
1783253,2646925 652617 352167 2515711 1215287 
1783758,2065825 2591135 1242437 1332817 2686203 
1784310,1834588 1880316 1328711 771416 317174 
1784586,472040 460717 2406712 967007 1675894 
1784693,1386412 1244196 79531 657183 2791339 
1785449,767198 1003954 1779599 2508062 2327774 
1786561,573820 543296 1317915 105656 1830993 
1786627,2002097 2004956 1965452 2698057 2686302 
1786709,823512 1244196 951143 657183 2048983 
1786985,2687682 1120107 1218572 355353 2368324 
1787001,799719 2243243 2769464 1304235 633601 
1787012,2778525 1244196 1386412 657183 2791339 
1787035,2342153 956110 2802606 557005 223236 
1787363,1092821 1162250 1928254 2791339 536047 
1787498,2778525 1244196 1386412 657183 2791339 
1787662,605947 1486947 2245332 1826578 21107 
1787677,784737 536047 1386412 343377 2434781 
1788123,499178 557005 973448 2464575 563123 
1788649,1042335 1953846 249212 311882 2439867 
1789093,1364949 77400 2214708 1597555 2198329 
1789148,1244196 2734883 1859894 2727399 2073556 
1789179,330829 1364977 2227201 2007476 1124864 
1789212,1337011 823512 2712481 1140869 1928254 
1789323,354268 827711 2773384 705961 991288 
1789661,2778525 1386412 2441881 657183 2791339 
1789955,2235265 1494361 2825431 41406 2228294 
1790707,1928254 784737 1115692 734196 1925971 
1790737,1437184 2471181 2119782 1051993 918527 
1790823,501056 2391527 2615440 2436319 464395 
1791026,2609608 79864 124167 774200 2465567 
1791085,1686458 2076985 2470778 2183288 2264618 
1791168,2002097 1244196 1386412 657183 2791339 
1791506,2269251 2525561 2659602 1640333 2048983 
1791914,882543 2760857 2086041 1018724 1686571 
1792433,2568318 2118010 918492 2672708 884199 
1792702,1274336 1361956 2681835 1776330 641383 
1792735,1244196 1053542 1386412 657183 2791339 
1792854,2114994 347061 131552 1290918 2382710 
1793160,1244196 1386412 2791339 657183 1053542 
1793466,796373 2754977 93723 739956 317765 
1793580,1317915 2593483 749431 606905 1076904 
1793887,1244196 2728596 1386412 657183 1934683 
1794535,1390003 879790 767563 703873 2142899 
1794619,2778525 1244196 1790877 2066188 1998703 
1794945,2593483 486936 2002097 1269685 1162250 
1795027,2769350 276551 1080614 2415296 259808 
1795060,2778525 1244196 1386412 657183 2791339 
1795361,1244196 2134619 1386412 657183 823512 
1795737,1352107 2204165 156780 2183288 397742 
1795876,1975912 597952 2048343 1078888 1604145 
1795894,1244196 1550605 1386412 1724149 657183 
1795901,823512 1047625 1928254 1053542 2796479 
1796168,1301316 1456599 1220813 1153961 968188 
1796639,1244196 2476293 1386412 1492887 657183 
1796658,1519543 1093296 457843 399435 535530 
1797333,625711 397742 445231 47583 2796479 
1798205,1907046 291669 244777 2260759 986950 
1798933,483871 2057312 1045268 1641398 2659857 
1799381,1217849 2417546 522450 1355218 241544 
1799456,340811 1409041 2040236 1691696 897429 
1799576,2462164 2821618 940554 192415 2538571 
1799678,830073 1496156 661506 1340660 1827898 
1799949,1162250 1244196 1386412 657183 2791339 
1800075,1398668 548845 2659024 2037477 20190 
1800142,2376862 731126 319948 2726400 1611305 
1800223,1929870 1470694 1386412 657183 1531570 
1800455,1928254 472040 2406712 943964 967007 
1800752,306921 78177 1410585 387969 937879 
1800796,85631 889559 479819 830362 1070839 
1801844,799322 1320005 2002097 1895459 1065465 
1802317,624264 2512414 1830993 2822479 2442750 
1802472,1746915 1361956 2591135 1044527 1438887 
1802591,2778525 1053542 1386412 657183 2791339 
1803047,2031981 1244196 430145 870096 1056667 
1803391,1441283 1029640 907232 2588067 2230405 
1803651,2441881 1895272 1419528 1984327 536047 
1803988,2705759 2218230 2288524 2475133 650422 
1805153,686332 1819755 1000582 1068933 2268152 
1805238,2778525 784737 1386412 657183 2791339 
1805328,885973 1418721 2135370 278589 784737 
1806064,2235265 964787 2491223 2086041 1971458 
1806176,1824527 1294124 1173526 261467 1250788 
1806376,2268069 2435845 2588156 529585 482266 
1806502,2267882 1618608 2409634 79531 540187 
1806911,447985 1387396 1602277 2374658 2768467 
1806927,1162250 1069281 266412 657183 2796479 
1807097,747193 1122477 519049 1242418 794246 
1807296,784737 1093941 1737971 1443706 1376308 
1807778,1589286 2260593 1570384 1630986 2747321 
1807859,561002 1808563 782713 2712821 887776 
1808248,1130400 398611 1053050 1390420 658089 
1808269,1386412 2471602 2277810 933025 818888 
1808859,1361956 2822465 315406 1929110 1674800 
1809112,1811496 790718 606934 2641750 784737 
1809389,1244196 1386412 1056667 657183 2791339 
1809893,1652258 1239082 2228095 1576126 849943 
1810330,1947313 2479462 1686458 1333359 2429857 
1811005,512254 2617587 769131 2181794 1208188 
1811187,1566231 1244196 1003954 1162250 1165000 
1811322,1434783 2075582 1447547 2353541 1876889 
1811403,1009787 1386412 1361579 82635 21504 
1811431,1975721 764737 1332817 452480 1498460 
1811864,234084 507069 2280052 769283 2034149 
1811898,920520 1496156 987162 97350 1486947 
1812014,2660166 2383552 177905 841721 177825 
1812086,657183 1244196 1386412 1443706 2791339 
1812202,2031981 1984327 266412 784737 1053542 
1812645,2778525 1412774 1922189 657183 2791339 
1812823,1530155 394761 1442170 2446069 1096828 
1813415,1386412 1244787 51108 2413494 2636095 
1813646,1953846 1679143 1244196 1842144 1048520 
1813669,461272 2029934 2268152 2816120 2778525 
1813949,2003041 1788462 2720106 592231 1229947 
1813976,770613 2672526 538895 2463916 1056667 
1814093,389610 1615362 2310939 1038209 1160406 
1814218,803522 1040073 1285850 2268771 1093943 
1814460,2534752 536047 1527539 784737 478208 
1814503,2778525 1244196 1386412 1119495 657183 
1815277,1064876 823816 2782272 621322 1544157 
1816817,1290875 1802557 1838145 2277810 1352609 
1816994,2183288 395616 1011512 2326685 1169236 
1817144,2063876 2310939 2139003 1053542 257496 
1817224,2086041 580727 79280 2131409 2760857 
1817321,2734883 507069 943579 2297807 258902 
1817339,965070 205032 805329 1499394 235378 
1817387,1165605 350611 1443706 1317915 2501356 
1817547,2106311 343377 1162250 784737 830073 
1817885,768246 2083881 767563 716019 612155 
1817974,1140869 1244196 79531 1386412 278589 
1818147,2036783 1244196 2707881 1477734 1141466 
